x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,label
0.32195863127708435,0.7722687721252441,0.38109344244003296,0.7517120838165283,0.4370393753051758,0.7000598907470703,0.4239240884780884,0.6424923539161682,0.38635683059692383,0.6024891138076782,0.4220156669616699,0.5463120341300964,0.4522380232810974,0.44755104184150696,0.468414843082428,0.38593095541000366,0.4818935990333557,0.33182162046432495,0.37807491421699524,0.5396367907524109,0.41289007663726807,0.5016219019889832,0.4139247536659241,0.5658150315284729,0.40874147415161133,0.6118083000183105,0.33540064096450806,0.5504328608512878,0.36847934126853943,0.5348202586174011,0.3711152672767639,0.6080986857414246,0.36456233263015747,0.6538296341896057,0.2938527464866638,0.5728140473365784,0.30420634150505066,0.5067042112350464,0.30101436376571655,0.4867877960205078,0.291247695684433,0.4668040871620178,2
0.3195534646511078,0.7706583738327026,0.3784872889518738,0.7513782382011414,0.4322787821292877,0.6979451775550842,0.4271183907985687,0.6369510889053345,0.386951208114624,0.5992120504379272,0.42323407530784607,0.5474218130111694,0.4541955590248108,0.4473654329776764,0.4702359437942505,0.3841785788536072,0.4822738766670227,0.32696133852005005,0.3789915144443512,0.5381774306297302,0.40663444995880127,0.5002468824386597,0.408390611410141,0.562714159488678,0.40617212653160095,0.6056922078132629,0.33472102880477905,0.5482790470123291,0.3576858937740326,0.5299214720726013,0.36651772260665894,0.6046182513237,0.3659207820892334,0.6513721942901611,0.29161685705184937,0.5670312643051147,0.27596020698547363,0.4804155230522156,0.26544636487960815,0.4329245686531067,0.2554360032081604,0.3844384551048279,2
0.3350053131580353,0.770410418510437,0.39293137192726135,0.7503401041030884,0.4462057948112488,0.6991342902183533,0.4383562207221985,0.6393960118293762,0.4000304341316223,0.6015517711639404,0.4352949857711792,0.5480497479438782,0.46333396434783936,0.4494698643684387,0.48003464937210083,0.385503888130188,0.493939071893692,0.33129897713661194,0.38981106877326965,0.540890097618103,0.41750702261924744,0.5029213428497314,0.4208265542984009,0.562588632106781,0.4210827350616455,0.6063092947006226,0.34479835629463196,0.5511382222175598,0.3624742329120636,0.5377877950668335,0.3724363148212433,0.6104264855384827,0.3743372857570648,0.6582518815994263,0.3013247847557068,0.568047046661377,0.27922898530960083,0.4779021143913269,0.2633754014968872,0.4222068190574646,0.24957695603370667,0.3661246597766876,2
0.33533021807670593,0.7695676684379578,0.3944700360298157,0.75028395652771,0.4476950466632843,0.7002740502357483,0.43945375084877014,0.6398547887802124,0.39946481585502625,0.6039102077484131,0.43402522802352905,0.5486400723457336,0.4631478190422058,0.44958746433258057,0.48048120737075806,0.38454198837280273,0.49523961544036865,0.32985129952430725,0.38889557123184204,0.5410468578338623,0.41777992248535156,0.5057039260864258,0.42186036705970764,0.5631322860717773,0.42233312129974365,0.6051058769226074,0.3442521393299103,0.5501294732093811,0.36162105202674866,0.5349478125572205,0.3728770613670349,0.6058714389801025,0.3759157359600067,0.6541303992271423,0.3010919690132141,0.5657343864440918,0.2783612608909607,0.4741302728652954,0.26464176177978516,0.4177565574645996,0.2535311281681061,0.36202383041381836,2
0.35029512643814087,0.7705230116844177,0.40619567036628723,0.7486258745193481,0.45921632647514343,0.6971307992935181,0.45102858543395996,0.6377055048942566,0.41295093297958374,0.6003414392471313,0.44812482595443726,0.5479052662849426,0.4773142635822296,0.4489516317844391,0.4955155551433563,0.3855375051498413,0.5110244750976562,0.3316648602485657,0.40115857124328613,0.5421013832092285,0.43214356899261475,0.5126259922981262,0.432008296251297,0.5777480006217957,0.4290688931941986,0.6232401132583618,0.35643270611763,0.5523438453674316,0.37567102909088135,0.5393162965774536,0.3833564221858978,0.6100893020629883,0.38339370489120483,0.6575219631195068,0.313618004322052,0.5689013004302979,0.2922530770301819,0.4770960211753845,0.27814048528671265,0.41848886013031006,0.2674214839935303,0.36068254709243774,2
0.35106343030929565,0.769394040107727,0.40979453921318054,0.7497082352638245,0.46292370557785034,0.6995734572410583,0.45407620072364807,0.6394664645195007,0.41212499141693115,0.6067472100257874,0.44636982679367065,0.5499229431152344,0.4756942391395569,0.45043206214904785,0.4931934177875519,0.38636475801467896,0.5080809593200684,0.33184415102005005,0.4012891948223114,0.5428633093833923,0.43220001459121704,0.5117059946060181,0.4346683621406555,0.5708567500114441,0.433708518743515,0.6115221977233887,0.3576667308807373,0.5521693229675293,0.3784007430076599,0.5402418971061707,0.38954296708106995,0.6113168001174927,0.3922077715396881,0.6583271026611328,0.315418004989624,0.5678216814994812,0.2945405840873718,0.4797360897064209,0.2806185483932495,0.4231690764427185,0.26993924379348755,0.3666068911552429,2
0.304678738117218,0.7586512565612793,0.37395113706588745,0.7434126734733582,0.4356766641139984,0.6887603402137756,0.4805406928062439,0.6347917318344116,0.5272146463394165,0.610220193862915,0.3940947949886322,0.5350248217582703,0.407999724149704,0.4312328100204468,0.4175393879413605,0.36602258682250977,0.42247474193573,0.31188368797302246,0.3473273515701294,0.5366973876953125,0.37039390206336975,0.5083565711975098,0.37050458788871765,0.6051733493804932,0.3644465208053589,0.6153377890586853,0.3026466369628906,0.5478363633155823,0.3191956579685211,0.5214571356773376,0.327035516500473,0.6090595126152039,0.3220857083797455,0.6194131374359131,0.25496718287467957,0.5665743350982666,0.2683629095554352,0.5443869233131409,0.2879106104373932,0.6077231764793396,0.28944432735443115,0.6282654404640198,1
0.3056468963623047,0.7587459683418274,0.3737368881702423,0.7436831593513489,0.43414515256881714,0.6882789134979248,0.47769895195961,0.634150505065918,0.5242176055908203,0.6103116273880005,0.39331814646720886,0.5354456901550293,0.40615931153297424,0.4298928678035736,0.41627082228660583,0.36460912227630615,0.42147400975227356,0.3114708364009857,0.34619438648223877,0.5378810167312622,0.3692609667778015,0.508329451084137,0.3699398338794708,0.6046612858772278,0.36390653252601624,0.6151790618896484,0.301491379737854,0.5498672723770142,0.3183528780937195,0.5233500599861145,0.3267406225204468,0.6102376580238342,0.3220677673816681,0.6212752461433411,0.25400081276893616,0.5691666603088379,0.26740238070487976,0.5447224378585815,0.28735077381134033,0.6079832315444946,0.289495587348938,0.6292901635169983,1
0.3051047623157501,0.7609345316886902,0.3745186924934387,0.7455127835273743,0.4359598159790039,0.6898398995399475,0.4797208607196808,0.6359823942184448,0.5256228446960449,0.6129142045974731,0.3931924104690552,0.5370330810546875,0.40737926959991455,0.4325886368751526,0.41694316267967224,0.3670460879802704,0.4216647446155548,0.31322917342185974,0.34621262550354004,0.5386461615562439,0.3697468340396881,0.5095397233963013,0.36964306235313416,0.6060820817947388,0.36289316415786743,0.6187607049942017,0.30148613452911377,0.5497268438339233,0.31885504722595215,0.5234693288803101,0.3264273703098297,0.6113595962524414,0.3210373520851135,0.6235513687133789,0.2538948655128479,0.5688120722770691,0.2680189907550812,0.5457399487495422,0.28715503215789795,0.6093974709510803,0.2884557545185089,0.6310471892356873,1
0.3058426082134247,0.7613783478736877,0.374685138463974,0.7456270456314087,0.4358717203140259,0.6899791359901428,0.4790826439857483,0.6357860565185547,0.525831937789917,0.6131094694137573,0.393823504447937,0.5373357534408569,0.4073200821876526,0.4323771297931671,0.416525274515152,0.36741942167282104,0.4210403561592102,0.3140893578529358,0.3464435636997223,0.5386419296264648,0.3698410987854004,0.5104160308837891,0.36946117877960205,0.6070693135261536,0.36243101954460144,0.6180394887924194,0.3014566898345947,0.5497971177101135,0.3191113770008087,0.5251745581626892,0.32635146379470825,0.6122872233390808,0.3205161392688751,0.6230441331863403,0.2534036934375763,0.5687763690948486,0.26761096715927124,0.5461432337760925,0.2867829203605652,0.609468400478363,0.288202702999115,0.6302282214164734,1
0.3043217658996582,0.7635197043418884,0.3749104142189026,0.748238742351532,0.4364014267921448,0.6924552917480469,0.48074930906295776,0.6383419036865234,0.5258844494819641,0.615705668926239,0.39255109429359436,0.5405325889587402,0.4075535237789154,0.4369969367980957,0.41660863161087036,0.3723604679107666,0.42107459902763367,0.31779295206069946,0.3457547426223755,0.5415248274803162,0.3703978657722473,0.515303373336792,0.37050607800483704,0.6101372838020325,0.3634933829307556,0.6208000779151917,0.30107176303863525,0.5518563389778137,0.319491982460022,0.5296881198883057,0.32764020562171936,0.6162604093551636,0.32214561104774475,0.6264259815216064,0.25405165553092957,0.5706554651260376,0.26875948905944824,0.5498541593551636,0.2891237139701843,0.6115266680717468,0.2905600368976593,0.6324797868728638,1
0.3058376908302307,0.7631930112838745,0.3747551143169403,0.7486182451248169,0.4359177052974701,0.6933952569961548,0.47937488555908203,0.6385518908500671,0.5257956981658936,0.6161360740661621,0.3934209644794464,0.5416154265403748,0.4069027006626129,0.436131089925766,0.41654276847839355,0.3709811270236969,0.42146962881088257,0.31662654876708984,0.34669604897499084,0.5432507991790771,0.37091895937919617,0.5150248408317566,0.3715263605117798,0.6105760335922241,0.3639583885669708,0.6208662390708923,0.30238932371139526,0.5548742413520813,0.32055532932281494,0.530039370059967,0.32887619733810425,0.6161150932312012,0.32250526547431946,0.625819742679596,0.2552892565727234,0.5742870569229126,0.2694382667541504,0.5504451990127563,0.2897145748138428,0.6127558350563049,0.29066693782806396,0.6339867115020752,1
0.30566149950027466,0.7638915777206421,0.37490585446357727,0.7473498582839966,0.43528270721435547,0.6923229098320007,0.47948169708251953,0.6389867067337036,0.5257516503334045,0.6173865795135498,0.3933374285697937,0.542835533618927,0.40726664662361145,0.4385506808757782,0.4167305529117584,0.3737875819206238,0.42128440737724304,0.3194097876548767,0.34652888774871826,0.5441299676895142,0.37103524804115295,0.5164827704429626,0.37103310227394104,0.6104602217674255,0.3627820611000061,0.6207872629165649,0.3020821809768677,0.5558873414993286,0.3208071291446686,0.5314940214157104,0.3284176290035248,0.6164464950561523,0.3215137720108032,0.6265213489532471,0.25533193349838257,0.5757441520690918,0.2697336673736572,0.5514995455741882,0.2891274094581604,0.6119852066040039,0.2896620035171509,0.632700502872467,1
0.3066087067127228,0.7633726596832275,0.3747105598449707,0.7471358776092529,0.4348500072956085,0.6932886838912964,0.4788537919521332,0.6407082676887512,0.5248883962631226,0.6184149980545044,0.39361390471458435,0.5421167016029358,0.40712007880210876,0.438090443611145,0.41686809062957764,0.3734569549560547,0.4219450056552887,0.3193711042404175,0.34646350145339966,0.5437553524971008,0.3711903393268585,0.5165171027183533,0.37173882126808167,0.6107498407363892,0.3637157380580902,0.6210643649101257,0.3019697666168213,0.5561777353286743,0.3209923505783081,0.5315291881561279,0.3291341960430145,0.6165984272956848,0.32216712832450867,0.6268754601478577,0.25534844398498535,0.5767776966094971,0.27016037702560425,0.551871657371521,0.2899465560913086,0.6123089790344238,0.2903057336807251,0.6331214904785156,1
0.3055340647697449,0.7645639777183533,0.37477561831474304,0.7479259371757507,0.4353453516960144,0.6934075355529785,0.48030173778533936,0.6411304473876953,0.5254343748092651,0.6200608015060425,0.39299002289772034,0.5440621972084045,0.40630054473876953,0.4387113153934479,0.41652703285217285,0.37397199869155884,0.4219937026500702,0.3196839690208435,0.34600818157196045,0.5451832413673401,0.3724153935909271,0.5181301236152649,0.371875524520874,0.6128102540969849,0.36259764432907104,0.6217334270477295,0.30145299434661865,0.5569751858711243,0.32244643568992615,0.5353168249130249,0.32947415113449097,0.6201926469802856,0.3213105797767639,0.6268239617347717,0.2551291286945343,0.5775839686393738,0.2710055708885193,0.5547415614128113,0.2907501459121704,0.6150428652763367,0.2898065447807312,0.6346421837806702,1
0.3060184717178345,0.7648212909698486,0.37482914328575134,0.7475095987319946,0.4351893663406372,0.6935732960700989,0.47949275374412537,0.6419494152069092,0.5253965854644775,0.6205800771713257,0.39320439100265503,0.5438058972358704,0.40622931718826294,0.4388515055179596,0.41668444871902466,0.3739308714866638,0.42278584837913513,0.3198437988758087,0.34592127799987793,0.5447402596473694,0.3721854090690613,0.5187268853187561,0.37204253673553467,0.613366961479187,0.36327072978019714,0.6231042146682739,0.30111855268478394,0.5569050312042236,0.32174715399742126,0.5346128940582275,0.32904836535453796,0.6194310784339905,0.3212835490703583,0.6273276209831238,0.25449076294898987,0.5779967308044434,0.2701253890991211,0.5546419620513916,0.29021039605140686,0.6152793765068054,0.29002881050109863,0.6354149580001831,1
0.3063327670097351,0.7670348286628723,0.3749113082885742,0.7494316697120667,0.43487098813056946,0.6946139931678772,0.4799179434776306,0.6433687210083008,0.5254122614860535,0.62383633852005,0.3925408124923706,0.5461283922195435,0.406567245721817,0.44190847873687744,0.41629403829574585,0.3770595192909241,0.42143428325653076,0.3227231502532959,0.3459089696407318,0.5473713278770447,0.371753066778183,0.5203607678413391,0.3713056147098541,0.6147260665893555,0.36290282011032104,0.6251811981201172,0.301389217376709,0.5590060353279114,0.3217775821685791,0.5360627770423889,0.3294030427932739,0.6212483048439026,0.3226062059402466,0.6311479806900024,0.2545357048511505,0.5792309641838074,0.2700183093547821,0.5558269619941711,0.2894818186759949,0.616597592830658,0.2896241247653961,0.6376494765281677,1
0.30779144167900085,0.7681987881660461,0.3752436935901642,0.7504303455352783,0.43457716703414917,0.6957466006278992,0.47852474451065063,0.6439653635025024,0.5245356559753418,0.6239738464355469,0.39256635308265686,0.5459067821502686,0.40588611364364624,0.4415648579597473,0.4161168336868286,0.3772280812263489,0.4218624234199524,0.32335901260375977,0.3458755612373352,0.547415018081665,0.37133365869522095,0.5209571719169617,0.37186765670776367,0.6154206991195679,0.3637235164642334,0.6253243088722229,0.30143409967422485,0.5597941875457764,0.32113879919052124,0.5358436107635498,0.32957279682159424,0.6209192276000977,0.32276302576065063,0.6310321688652039,0.25455236434936523,0.5807223916053772,0.2693027853965759,0.5552064776420593,0.2895284593105316,0.6163798570632935,0.29032278060913086,0.6379788517951965,1
0.30714717507362366,0.768034815788269,0.37483420968055725,0.7503398656845093,0.43448635935783386,0.6956488490104675,0.47897303104400635,0.6445494294166565,0.5245249271392822,0.6239100694656372,0.39252370595932007,0.5462242960929871,0.40654823184013367,0.4421101212501526,0.41633057594299316,0.37743163108825684,0.4215758740901947,0.3232026696205139,0.3460087776184082,0.547501802444458,0.37045952677726746,0.5210076570510864,0.37096381187438965,0.6151347756385803,0.36345162987709045,0.6258503198623657,0.3015303909778595,0.5591922402381897,0.3205300271511078,0.5356447696685791,0.32898983359336853,0.6206403970718384,0.3229861259460449,0.6315039396286011,0.25458940863609314,0.5792173743247986,0.2695735991001129,0.5551484227180481,0.28927522897720337,0.6161236763000488,0.29015278816223145,0.6374280452728271,1
0.3073212206363678,0.7650798559188843,0.375590980052948,0.7485109567642212,0.4354625940322876,0.694533109664917,0.47855693101882935,0.6431045532226562,0.5236912965774536,0.6214103102684021,0.3937737047672272,0.5447332262992859,0.4067849814891815,0.4396932125091553,0.41554903984069824,0.37556397914886475,0.42002713680267334,0.3214399814605713,0.3468228876590729,0.5448883175849915,0.3710222840309143,0.5202258229255676,0.37146151065826416,0.6148415803909302,0.3641476631164551,0.6239901781082153,0.3021621108055115,0.555791974067688,0.3217015266418457,0.5363520979881287,0.3291245996952057,0.6212149262428284,0.3228338956832886,0.6290624141693115,0.254986047744751,0.5744296908378601,0.2704277038574219,0.554970383644104,0.2893865704536438,0.6159961819648743,0.28997689485549927,0.6347302794456482,1
